SM,dis_SM,cha_SM,w_SM,RT,Ref,dis_RT,cha_RT
0.0,0.0,51.056496648383934,51.056496648383934,0.0,0.0,0.0,25.422938814005054
0.0,0.0,48.27395523278496,48.27395523278496,0.0,0.0,0.0,14.456970811815513
0.0,0.0,45.78724350743251,45.78724350743251,0.0,0.0,0.0,17.789334458765712
0.0,0.0,43.374530003641475,43.374530003641475,0.0,0.0,0.0,16.20856429524885
0.0,0.0,40.01653624355481,40.01653624355481,0.0,0.0,0.0,18.47709858872027
0.0,0.0,36.82790463649485,36.82790463649485,0.0,0.0,0.0,14.669073751246863
0.0,0.0,33.947041642393614,33.947041642393614,0.0,0.0,0.0,15.12679122933352
0.0,0.0,31.065794511624357,31.065794511624357,0.0,0.0,0.0,15.705440751806485
0.0,0.0,28.45922045168492,28.45922045168492,0.0,0.0,0.0,18.016677899573402
0.0,0.0,26.10932943942063,26.10932943942063,0.0,0.0,0.0,12.936958226423362
0.0,0.0,23.758504990621994,23.758504990621994,0.0,0.0,0.0,9.386051366872914
100.0,78.45765013943975,0.0,21.542349860560257,100.0,100.0,85.37408182164087,0.0
100.0,80.34872808358031,0.0,19.65127191641969,100.0,100.0,91.299411082781,0.0
100.0,82.23980602777317,0.0,17.760193972226823,100.0,100.0,94.40621106893047,0.0
100.0,84.0623223376454,0.0,15.937677662354599,100.0,100.0,93.56269769108394,0.0
100.0,78.65590346277821,0.0,14.387480903686917,100.0,100.0,88.9703090344261,0.0
100.0,73.4560070989795,0.0,11.68454720810885,100.0,100.0,82.89956692346568,0.0
100.0,69.77410382072571,0.0,9.445412252084834,100.0,100.0,79.98631350201158,0.0
100.0,65.96623423733732,0.0,7.300044537203654,100.0,100.0,78.71687352911718,0.0
100.0,61.4409245228109,0.0,5.594348167918675,100.0,100.0,74.24229892125832,0.0
100.0,59.85940158659205,0.0,5.33262028770624,100.0,100.0,69.30319976001616,0.0
100.0,58.4354816751531,0.0,5.070775968756401,100.0,100.0,66.39262505420533,0.0
100.0,57.17875107601607,0.0,4.8088113734613245,100.0,100.0,63.15520252082676,0.0
100.0,56.090526891316735,0.0,4.546722491476666,100.0,100.0,59.933535820590706,0.0
100.0,55.48866542766855,0.0,4.225847182277703,100.0,100.0,56.46770237846549,0.0
100.0,54.96656929385059,0.0,3.93441368436622,100.0,100.0,53.632452946780916,0.0
100.0,54.5728664960026,0.0,3.633639826246423,100.0,100.0,50.08265541933754,0.0
100.0,54.31710100164106,0.0,3.322698505674833,100.0,100.0,45.75789774947687,0.0
100.0,50.94974986867879,0.0,5.22951285635299,100.0,100.0,40.92864688225447,0.0
100.0,47.45392355272661,0.0,7.400396700828914,100.0,100.0,40.344213691020094,0.0
100.0,43.49956640682951,0.0,10.177810463714254,100.0,100.0,37.112066354672145,0.0
100.0,39.30182291365179,0.0,13.358493988856694,71.31588511033054,100.0,4.654000962781988,0.0
100.0,36.47854228048355,0.0,14.786824164829216,68.12584420269009,100.0,0.0,-2.842170943040401e-14
100.0,33.84263705996929,0.0,16.215142561415746,68.7386519359748,100.0,0.0,-2.842170943040401e-14
100.0,31.10001067940337,0.0,17.949980122360685,64.8824300263586,100.0,0.0,-2.842170943040401e-14
100.0,28.560413005960257,0.0,19.692353979215593,64.5100497618065,100.0,0.0,-2.842170943040401e-14
100.0,32.48454228285513,0.0,19.691053315892248,61.184674276287254,100.0,0.0,-2.842170943040401e-14
100.0,36.55485771855599,0.0,19.689498028176523,67.7405942239707,100.0,0.0,-2.842170943040401e-14
100.0,40.765779308946506,0.0,19.68768872715624,58.7569222963194,100.0,0.0,-2.842170943040401e-14
0.0,0.0,54.88863614337311,19.685626018654496,0.0,0.0,0.0,58.6836750802075
0.0,0.0,48.05537638812203,20.443497137799937,0.0,0.0,0.0,49.46524678063214
0.0,0.0,41.69417103442946,21.200652594182383,0.0,0.0,0.0,47.49898156412358
0.0,0.0,35.920859943214964,21.957120024691104,0.0,0.0,0.0,37.84372672266639
27.115410326234606,0.0,3.7618200808697004,22.809239524178857,27.115410326234606,27.115410326234606,0.0,7.816507112411131
27.115410326234606,0.0,2.2360840022714505,25.621608800471556,27.115410326234606,27.115410326234606,0.0,0.18850417133324981
27.115410326234606,0.0,1.3185666212112643,28.43397694744587,27.115410326234606,27.115410326234606,2.5133801602517742,0.0
27.115410326234606,0.0,4.467984486215759,31.583394812450365,27.115410326234606,27.115410326234606,4.92659263119689,0.0
100.0,65.09384586948411,0.0,34.90615413051588,100.0,100.0,83.3825112161776,0.0
100.0,61.96939239420156,0.0,38.03060760579844,100.0,100.0,67.60382234908258,0.0
100.0,58.357583115305076,0.0,41.642416884694924,78.3634859407658,100.0,41.04389368834343,0.0
100.0,54.74687794356374,0.0,45.25312205643626,38.44212015082117,100.0,0.0,-2.842170943040401e-14
100.0,50.961466964005474,0.0,49.038533035994526,29.844003486473408,100.0,0.0,-2.842170943040401e-14
100.0,47.08132016138531,0.0,52.91867983861469,41.75161537095351,100.0,0.0,-2.842170943040401e-14
100.0,43.2023613543736,0.0,56.7976386456264,37.55242455228554,100.0,0.0,-2.842170943040401e-14
100.0,39.09936378972048,0.0,60.90063621027952,35.63198059477341,100.0,0.0,-2.842170943040401e-14
100.0,34.67008318650417,0.0,65.32991681349583,35.518789146490164,100.0,0.0,-2.842170943040401e-14
100.0,34.267137740139404,0.0,65.7328622598606,42.874288924060835,100.0,0.0,-2.842170943040401e-14
100.0,33.86442419818451,0.0,66.13557580181549,60.18308854866278,100.0,0.0,-2.842170943040401e-14
100.0,33.46194087234235,0.0,66.53805912765765,49.93730652304608,100.0,0.0,-2.842170943040401e-14
100.0,33.059686091509604,0.0,66.9403139084904,69.32771733496939,100.0,0.0,-2.842170943040401e-14
100.0,31.596605788680577,0.0,68.40339421131942,81.69171179683693,100.0,0.0,-2.842170943040401e-14
100.0,30.133624253813153,0.0,69.86637574618685,66.35288368136908,100.0,0.0,-2.842170943040401e-14
100.0,28.670739312787916,0.0,71.32926068721208,58.39070462606663,100.0,0.0,-2.842170943040401e-14
83.42439623985244,10.540712712025012,0.0,72.88368352782743,72.0207421590578,83.42439623985244,0.0,-2.842170943040401e-14
83.42439623985244,5.270315715116908,0.0,78.15408052473553,68.91749724567167,83.42439623985244,0.0,-2.842170943040401e-14
83.42439623985244,0.0,0.0,83.42439623985244,77.68812546791546,83.42439623985244,0.0,-2.842170943040401e-14
83.42439623985244,0.0,5.487034498285183,88.91143073813762,83.42439623985244,83.42439623985244,0.0,10.435173375487508
94.50163259840481,0.0,0.28509593400077904,94.78672853240559,93.0269843086427,94.50163259840481,10.330227372163014,0.0
94.50163259840481,0.8097921518984066,0.0,93.6918404465064,60.586337362024075,94.50163259840481,0.0,-2.842170943040401e-14
94.50163259840481,1.9046901345178795,0.0,92.59694246388693,65.72520173018712,94.50163259840481,0.0,-2.842170943040401e-14
94.50163259840481,2.9995981262160427,0.0,91.50203447218877,81.91758490576764,94.50163259840481,0.0,-2.842170943040401e-14
68.55375670852841,0.0,21.85335964881675,90.40711635734516,55.044867677140594,68.55375670852841,0.0,-2.842170943040401e-14
68.55375670852841,0.0,10.618998530960383,79.1727552394888,58.79817173609474,68.55375670852841,0.0,-2.842170943040401e-14
68.55375670852841,0.0,0.19546198881711768,68.74921869734553,44.27896438652161,68.55375670852841,0.0,-2.842170943040401e-14
68.55375670852841,9.40548872897935,0.0,59.14826797954906,54.28016031901573,68.55375670852841,0.0,-2.842170943040401e-14
62.02399186560002,11.286136032850614,0.0,50.7378558327494,41.536943822779534,62.02399186560002,0.0,-2.842170943040401e-14
62.02399186560002,7.643956018082534,0.0,54.38003584751748,39.40606871958285,62.02399186560002,0.0,-2.842170943040401e-14
62.02399186560002,4.003700797069065,0.0,58.02029106853095,45.35820958903674,62.02399186560002,0.0,-2.842170943040401e-14
62.02399186560002,0.0,0.0,62.02399186560002,36.994905201414156,62.02399186560002,0.0,-2.842170943040401e-14
64.59430625266508,0.0,1.5846650794907902,66.17897133215587,39.59992510373939,64.59430625266508,0.0,-2.842170943040401e-14
64.59430625266508,0.0,6.567218390084591,71.16152464274967,43.047505482918396,64.59430625266508,0.0,-2.842170943040401e-14
64.59430625266508,0.0,12.081259975106619,76.6755662277717,44.05953768716554,64.59430625266508,0.0,-2.842170943040401e-14
64.59430625266508,0.0,17.717081227997056,82.31138748066213,47.96534572888333,64.59430625266508,0.0,-2.842170943040401e-14
2.422952214700274,0.0,85.6540391541432,88.07699136884348,2.422952214700274,2.422952214700274,0.0,60.673498705592635
2.422952214700274,0.0,90.43650553037418,92.85945774507445,2.422952214700274,2.422952214700274,0.0,77.97341467196611
2.422952214700274,0.0,95.21848431391774,97.64143652861802,2.422952214700274,2.422952214700274,0.0,73.8931348554731
2.422952214700274,0.0,100.0,102.42295221470027,2.422952214700274,2.422952214700274,0.0,88.39867310638053
19.282985998271158,0.0,88.25541471279321,107.53840071106437,19.282985998271158,19.282985998271158,0.0,65.56762453069184
19.282985998271158,0.0,92.17030846844546,111.45329446671661,19.282985998271158,19.282985998271158,0.0,57.391018141026294
19.282985998271158,0.0,96.08516984961288,115.36815584788404,41.45213385176541,19.282985998271158,0.0,100.0
19.282985998271158,0.0,100.0,119.28298599827116,86.7980309671758,19.282985998271158,0.0,100.0
23.263339324594185,0.0,100.0,123.26333932459418,38.08588046861605,23.263339324594185,0.0,100.0
23.263339324594185,0.0,99.43610851756446,122.69944784215865,23.263339324594185,23.263339324594185,0.0,96.01341812985596
23.263339324594185,0.0,98.87203154517162,122.13537086976581,23.263339324594185,23.263339324594185,0.0,81.6028218805169
23.263339324594185,0.0,98.30776834928568,121.57110767387987,23.263339324594185,23.263339324594185,0.0,82.4525538607025
21.006657516765983,0.0,100.0,121.00665751676598,21.006657516765983,21.006657516765983,0.0,76.27237287699432
21.006657516765983,0.0,94.27976348898676,115.28642100575274,21.006657516765983,21.006657516765983,0.0,71.3037646204631
21.006657516765983,0.0,88.55971525780002,109.566372774566,21.006657516765983,21.006657516765983,0.0,67.2985911364798
21.006657516765983,0.0,82.83900692724335,103.84566444400933,21.006657516765983,21.006657516765983,0.0,76.11930240750843
0.0,0.0,98.51655013850798,98.51655013850798,0.0,0.0,0.0,85.21068121232601
0.0,0.0,97.2576202542813,97.2576202542813,0.0,0.0,0.0,78.80835301707084
0.0,0.0,95.99812281229048,95.99812281229048,0.0,0.0,0.0,97.88989915123688
0.0,0.0,94.73804933305684,94.73804933305684,0.0,0.0,0.0,97.37753588150795
0.0,0.0,93.47739116351703,93.47739116351703,0.0,0.0,0.0,86.90683681970164
0.0,0.0,93.19389227416585,93.19389227416585,0.0,0.0,0.0,89.82787260640514
0.0,0.0,92.90987169761276,92.90987169761276,0.0,0.0,0.0,93.85582731285082
0.0,0.0,92.6253269962605,92.6253269962605,0.0,0.0,0.0,87.49698440191662
88.29369931642188,0.0,4.046556397723734,92.34025571414561,88.29369931642186,88.29369931642188,8.627640325938273,0.0
88.29369931642188,0.0,2.6977056334023928,90.99140494982427,88.29369931642186,88.29369931642188,1.370593082861717,0.0
88.29369931642188,0.0,1.3488535074203156,89.6425528238422,88.29369931642186,88.29369931642188,5.617323955812168,0.0
88.29369931642188,0.0,0.0,88.29369931642188,88.29369931642186,88.29369931642188,12.776675174964197,0.0
100.0,4.663267167771963,0.0,86.9448444074009,100.0,100.0,5.5452671785081975,0.0
100.0,0.0,1.8020132084072742,85.90894950024742,100.0,100.0,0.0,15.379180041471784
100.0,0.0,7.043112689258052,84.88729020876967,100.0,100.0,0.0,8.281587832192542
100.0,0.0,12.5378792200666,83.86562116225764,100.0,100.0,0.0,21.471169915431698
100.0,0.0,18.433954067849243,82.84394223680107,100.0,100.0,0.0,12.35087183061539
100.0,0.0,13.45229993565053,74.87478565274361,100.0,100.0,0.0,16.693101492287937
100.0,0.0,8.97040204325512,67.50862475835217,100.0,100.0,0.0,14.936436974161253
100.0,0.0,4.686662259804038,60.46503077514702,100.0,100.0,0.0,2.8999711676498663
100.0,0.0,0.9719640968923358,54.128566164129246,100.0,100.0,0.0,4.893541245011278
100.0,0.0,6.709508342555509,57.90090665144888,100.0,100.0,3.8600327716171137,0.0
100.0,0.0,12.659247354491754,62.03653770102432,100.0,100.0,0.0,6.359881476612017
100.0,0.0,18.616895887649477,66.33861173270165,100.0,100.0,1.0991143900176894,0.0
100.0,0.0,24.405613717038904,70.63710696205423,100.0,100.0,0.0,17.466771182180096
100.0,0.0,24.439856130164642,67.51803686131234,100.0,100.0,0.0,21.355290152326987
100.0,0.0,24.29498935078314,64.39891381818164,100.0,100.0,0.0,29.39870427194002
100.0,0.0,23.937920411831712,61.27973535578156,100.0,100.0,2.532948545083954,0.0
100.0,0.0,23.45399379772158,58.27712696809486,100.0,100.0,0.0,23.91795556346146
100.0,0.0,15.503542356089838,54.37580611207633,100.0,100.0,0.0,24.06088346809875
100.0,0.0,7.396724547751958,50.474452319055644,100.0,100.0,0.0,35.209452265929464
100.0,0.6739756341725922,0.0,46.72514340495068,100.0,100.0,0.0,14.171099003904075
100.0,8.451834245811426,0.0,43.34243712485606,100.0,100.0,4.555382747985703,0.0
100.0,15.515556171527976,0.0,39.02470281309947,100.0,100.0,7.905944595109133,0.0
100.0,22.224079768419628,0.0,35.15375301333178,100.0,100.0,25.159091296281275,0.0
100.0,28.837848290007685,0.0,31.449134850576698,100.0,100.0,18.539310509203432,0.0
78.15206119275572,13.399447085888184,0.0,27.996516556121602,78.15206119275572,78.15206119275572,0.0,2.311196248411548
78.15206119275572,23.434055738697793,0.0,25.530719941890165,78.15206119275572,78.15206119275572,17.866826470778356,0.0
78.15206119275572,33.0843030687413,0.0,23.06423430466651,78.15206119275572,78.15206119275572,6.387829915753144,0.0
78.15206119275572,41.98215346428459,0.0,20.86660521798084,78.15206119275572,78.15206119275572,14.335112054367386,0.0
100.0,72.05805764587103,0.0,18.806780788436072,100.0,100.0,41.451627028241646,0.0
100.0,77.10507126648021,0.0,18.20774186782461,100.0,100.0,51.78202662778251,0.0
100.0,82.39202914923423,0.0,17.607970850765764,100.0,100.0,60.740229627285075,0.0
100.0,82.9925507969655,0.0,17.007449203034497,100.0,100.0,63.93924992053566,0.0
100.0,83.59384227158161,0.0,16.406157728418393,100.0,100.0,69.10876471305559,0.0
100.0,83.67823900364795,0.0,16.32176099635205,100.0,100.0,59.849158776063845,0.0
100.0,83.760472020465,0.0,16.239527979534994,100.0,100.0,67.24469168986964,0.0
100.0,83.82969240979864,0.0,16.17030759020136,100.0,100.0,62.48360753201511,0.0
100.0,83.89893130060744,0.0,16.101068699392563,100.0,100.0,67.65766718780824,0.0
100.0,83.64371249227217,0.0,16.356287507727828,100.0,100.0,56.224346950167046,0.0
100.0,83.35611233461519,0.0,16.64388766538481,100.0,100.0,70.53049511997435,0.0
100.0,83.06876055732104,0.0,16.93123944267895,100.0,100.0,73.11222538076026,0.0
100.0,82.78165424798647,0.0,17.21834575201353,100.0,100.0,68.68631130519375,0.0
100.0,82.032577293237,0.0,17.967422706763006,100.0,100.0,65.99119691446785,0.0
100.0,81.28538176595833,0.0,18.714618234041666,100.0,100.0,62.99182579968178,0.0
100.0,80.54001301672152,0.0,19.45998698327848,100.0,100.0,69.29744530166747,0.0
100.0,79.79641866024035,0.0,20.203581339759655,100.0,100.0,68.85188233668877,0.0
100.0,80.47277514466057,0.0,19.527224855339433,100.0,100.0,69.83492416836883,0.0
100.0,81.1498838479025,0.0,18.8501161520975,100.0,100.0,58.45346857158991,0.0
100.0,81.82777289721012,0.0,18.172227102789876,100.0,100.0,66.43066033557176,0.0
100.0,82.50647187326015,0.0,17.493528126739854,100.0,100.0,67.94679234591649,0.0
100.0,83.89286954767155,0.0,16.10713045232844,100.0,100.0,65.99072741984595,0.0
100.0,85.05503966080971,0.0,14.944960339190294,100.0,100.0,69.76868288678108,0.0
100.0,86.21723499520625,0.0,13.782765004793744,100.0,100.0,68.2778209635419,0.0
100.0,87.3794575140501,0.0,12.620542485949898,100.0,100.0,76.16301284254772,0.0
100.0,88.8996855680763,0.0,11.100314431923701,100.0,100.0,78.80636842315567,0.0
100.0,90.16792383351947,0.0,9.832076166480531,100.0,100.0,79.6261901554659,0.0
100.0,91.43638575285958,0.0,8.563614247140416,100.0,100.0,84.15744584141437,0.0
6.1876543379966265,0.0,1.1352033595468818,7.322857697543508,6.1876543379966265,6.1876543379966265,0.0,7.999127131829447
6.1876543379966265,0.0,0.0,6.1876543379966265,6.1876543379966265,6.1876543379966265,0.0,4.1175355712921515
6.1876543379966265,1.1358671609382611,0.0,5.051787177058365,6.1876543379966265,6.1876543379966265,0.0,4.115823810398032
6.1876543379966265,2.1817427893917287,0.0,4.005911548604898,6.1876543379966265,6.1876543379966265,0.0,4.994302698109747
10.195057460903588,7.094673700573706,0.0,3.1003837603298816,10.195057460903586,10.195057460903588,0.0,0.37258044075135643
10.195057460903588,5.148841273906924,0.0,5.046216186996664,10.195057460903586,10.195057460903588,1.9172634439026588,0.0
10.195057460903588,2.880246708319085,0.0,7.314810752584503,10.195057460903586,10.195057460903588,2.477066305768849,0.0
10.195057460903588,0.0,0.0,10.195057460903588,10.195057460903586,10.195057460903588,2.8171624410174942,0.0
0.0,0.0,13.54015528921178,13.54015528921178,0.0,0.0,0.0,5.916760737031951
0.0,0.0,13.33196914905457,13.33196914905457,0.0,0.0,0.0,8.173525058076049
0.0,0.0,13.12378192359982,13.12378192359982,0.0,0.0,0.0,7.522433118059793
0.0,0.0,12.915593597794802,12.915593597794798,0.0,0.0,0.0,7.862651054570713
0.0,0.0,12.70740415630701,12.707404156307007,0.0,0.0,0.0,12.595117248787744
0.0,0.0,12.992023848649916,12.992023848649916,0.0,0.0,0.0,11.239089477940263
0.0,0.0,13.276552738362843,13.276552738362843,0.0,0.0,0.0,13.287625957965691
0.0,0.0,13.560992344757764,13.560992344757764,0.0,0.0,0.0,15.840913835960711
0.0,0.0,13.845344152888494,13.845344152888494,0.0,0.0,0.0,16.83465385373294
0.0,0.0,14.021043129304973,14.021043129304973,0.0,0.0,0.0,10.741487252663617
0.0,0.0,14.196722419112659,14.196722419112659,0.0,0.0,0.0,9.682866720445254
0.0,0.0,14.372382258019972,14.372382258019972,0.0,0.0,0.0,10.984605740517745
0.0,0.0,14.548022877961579,14.548022877961579,0.0,0.0,0.0,9.892209588527335
0.0,0.0,14.696903959743699,14.696903959743699,0.0,0.0,0.0,10.892350458745181
0.0,0.0,14.841062923155352,14.841062923155352,0.0,0.0,0.0,11.829359649713272
0.0,0.0,14.980599501267248,14.980599501267244,0.0,0.0,0.0,8.33463631607084
0.0,0.0,15.11560921728747,15.11560921728747,0.0,0.0,0.0,10.065383872394978
0.0,0.0,15.028505508360047,15.028505508360047,0.0,0.0,0.0,6.123477640418461
0.0,0.0,14.936197146268123,14.936197146268123,0.0,0.0,0.0,4.794761754553628
0.0,0.0,14.83872079568153,14.838720795681526,0.0,0.0,0.0,12.256772472067352
0.0,0.0,14.736110971552712,14.736110971552712,0.0,0.0,0.0,12.807286434971523
0.0,0.0,16.31935975167991,16.31935975167991,0.0,0.0,0.0,14.173799021670686
0.0,0.0,18.23495406273974,18.23495406273974,0.0,0.0,0.0,11.633232532294564
0.0,0.0,20.150153790933015,20.150153790933015,0.0,0.0,0.0,7.387378832919348
0.0,0.0,22.064994589927974,22.064994589927974,0.0,0.0,0.0,6.567681984154853
0.0,0.0,21.211591487560934,21.211591487560934,0.0,0.0,0.0,1.776371772231934
0.0,0.0,20.358167083733402,20.3581670837334,0.0,0.0,0.0,3.138488642777078
0.0,0.0,19.504720529089795,19.504720529089795,0.0,0.0,0.0,6.001840307818258
1.1140325254711279,0.0,17.537218403013537,18.651250928484664,1.1140325254711276,1.1140325254711279,0.0,3.2749922460812355
1.1140325254711279,0.0,17.750416694699627,18.864449220170755,1.1140325254711276,1.1140325254711279,0.0,1.7970061962980606
1.1140325254711279,0.0,17.962282654455127,19.076315179926254,1.1140325254711276,1.1140325254711279,0.0,0.28480136347114215
1.1140325254711279,0.0,18.172822231908142,19.28685475737927,1.1140325254711276,1.1140325254711279,0.0,0.4780999094503233
100.0,79.07593828094906,0.0,19.49607377587144,100.0,100.0,96.64147349979989,0.0
100.0,74.13001228032499,0.0,22.71558292497518,100.0,100.0,89.67324986067868,0.0
100.0,68.90943618423616,0.0,26.476185060750048,100.0,100.0,86.06948846385794,0.0
100.0,63.503195587385825,0.0,30.39047570835296,100.0,100.0,78.77995721949654,0.0
100.0,57.50085135018879,0.0,34.833284313107356,100.0,100.0,74.98945564912434,0.0
